year,CR,GPM,OPM,NPM,ROA,ROE,ROIC,ARG,CAT,TAT,TLE,TLTA,TLEBITDA,IC,DR,DY,PE,PB,UKCPI,UKINT,UKGDPG,OILM,FCFFR
2016.0,0.818,24.41,24.41,19.61,4.55,14.19,5.96,-13.09,2.093,0.224,3.345,0.77,10.026,4.388,63.09,3.45,21.402,2.856,0.675,0.4,1.92,-15.8,0.463
2014.0,0.645,5.79,4.24,2.99,4.9,10.66,9.71,2.77,5.49,1.448,1.754,0.637,7.009,6.905,45.89,5.35,9.481,0.996,1.458,0.5,3.2,-8.49,0.024
2017.0,1.646,23.48,8.34,7.8,9.91,14.51,12.01,14.61,2.959,1.199,0.523,0.343,2.376,21.712,27.05,1.2,25.228,2.972,2.683,0.29,2.66,21.27,0.2
2004.0,0.509,23.74,23.74,12.1,4.45,96.4,9.74,-7.22,3.867,0.379,17.408,0.946,6.863,2.394,56.52,4.22,12.364,10.447,1.35,4.39,2.43,33.32,0.307
2006.0,0.709,13.48,13.48,7.93,5.92,96.27,16.19,5.89,2.903,0.79,14.37,0.935,4.187,0.96,64.67,4.73,12.392,11.929,2.317,4.64,2.39,19.9,0.383
2010.0,1.314,25.7,7.97,5.37,5.96,9.4,9.3,9.85,3.638,1.095,0.617,0.382,2.898,9.536,34.34,2.06,15.616,1.447,3.308,0.5,2.24,28.19,0.025
2007.0,0.713,6.83,2.96,1.9,2.91,5.73,4.42,6.79,8.841,1.791,1.202,0.546,5.191,4.738,50.78,1.47,29.322,2.191,2.342,5.51,2.62,9.68,0.019
2023.0,1.775,68.82,7.66,4.74,2.64,13.78,4.66,6.41,1.413,0.57,0.914,0.478,2.737,3.22,124.17,2.78,16.301,2.316,7.383,4.68,0.1,-17.01,0.136
2023.0,1.21,43.22,11.81,7.25,5.36,17.99,10.92,-12.95,2.071,0.77,2.279,0.695,4.839,7.135,32.38,4.93,7.871,1.171,7.383,4.68,0.1,-17.01,0.239
2010.0,0.46,60.58,25.2,18.55,14.2,35.72,20.71,9.03,3.208,0.63,1.616,0.618,3.539,1.775,53.12,3.02,15.796,4.988,3.308,0.5,2.24,28.19,0.241
2023.0,1.201,24.43,24.43,11.36,1.42,2.74,5.51,-3.14,2.609,0.124,4.791,0.827,13.837,0.886,151.7,4.17,96.648,2.881,7.383,4.68,0.1,-17.01,0.885
2008.0,1.148,45.07,45.07,13.5,3.15,23.54,3.15,4.88,1.388,0.22,4.86,0.829,8.372,1.589,73.17,4.43,15.89,2.762,3.608,4.68,-0.23,35.6,-0.024
2008.0,0.791,6.27,6.27,0.78,0.86,-30.37,7.98,9.37,3.664,1.005,-39.722,1.026,6.037,0.984,62.5,13.36,42.475,-12.9,3.608,4.68,-0.23,35.6,0.137
2004.0,1.279,37.3,37.3,26.25,15.44,25.54,26.13,1.87,1.896,0.606,1.906,0.656,2.655,10.913,31.96,4.46,6.813,3.14,1.35,4.39,2.43,33.32,0.389
2018.0,1.034,17.39,4.32,0.79,0.89,17.54,2.99,-16.88,2.689,1.134,4.207,0.808,6.897,4.285,363.64,7.13,15.069,1.957,2.483,0.6,1.4,30.58,0.101
2015.0,1.28,36.91,5.9,5.23,5.87,8.04,8.58,-1.43,3.118,1.129,0.559,0.359,3.697,49.769,41.15,4.15,15.997,1.293,0.042,0.5,2.22,-46.1,0.144
2007.0,0.059,29.96,29.96,29.38,0.56,16.06,1.23,16.53,1.438,0.014,19.135,0.95,181.681,0.381,42.19,7.68,6.083,0.486,2.342,5.51,2.62,9.68,0.359
2023.0,0.939,79.49,20.77,13.71,1.92,12.63,6.05,1.56,0.203,0.142,3.621,0.784,19.203,629.6,87.4,5.03,12.545,1.553,7.383,4.68,0.1,-17.01,-0.016
2012.0,0.768,40.18,13.59,8.51,9.32,29.83,17.95,10.45,4.219,1.109,1.896,0.655,3.672,13.417,62.99,3.88,18.656,5.17,2.842,0.5,1.51,0.78,0.348
2023.0,2.494,31.65,31.65,18.42,0.42,8.38,2.14,54.18,0.276,0.023,15.342,0.939,107.032,0.305,24.87,4.79,5.949,0.446,7.383,4.68,0.1,-17.01,0.462
2012.0,0.98,37.7,7.16,5.91,6.65,11.69,9.55,3.65,3.624,1.124,0.682,0.405,3.774,28.704,32.15,2.94,9.259,1.056,2.842,0.5,1.51,0.78,0.083
2008.0,0.681,38.19,19.32,4.23,2.24,6.73,11.5,0.0,1.538,0.346,3.6,0.783,9.643,1.403,125.2,2.54,44.839,3.019,3.608,4.68,-0.23,35.6,0.204
2003.0,1.635,-8.96,8.96,11.51,1.36,4.47,2.01,-9.25,0.194,0.163,1.551,0.608,28.049,54.714,110.56,2.92,37.203,1.778,1.34,3.69,3.15,10.76,0.107
2003.0,1.123,90.8,27.94,18.59,9.2,16.11,12.76,1.56,2.693,0.474,0.761,0.432,3.034,25.0,20.73,1.15,20.173,3.128,1.34,3.69,3.15,10.76,0.624
2018.0,0.596,10.52,10.52,-3.98,-3.18,17.99,9.41,2.49,3.311,0.797,2.701,0.73,4.817,6.838,-83.55,1.19,41.49,7.465,2.483,0.6,1.4,30.58,0.183
2022.0,2.387,25.47,25.47,27.64,0.53,10.96,2.76,25.1,0.019,0.019,14.925,0.937,122.065,0.855,44.45,5.5,6.935,0.673,9.05,1.47,4.35,39.61,-0.106
2015.0,4.432,85.34,85.34,84.99,14.98,19.88,15.95,24.58,0.169,0.169,0.291,0.226,1.336,6.86,27.06,3.9,6.634,1.233,0.042,0.5,2.22,-46.1,0.0
2012.0,1.135,76.87,24.11,19.87,1.98,13.19,6.49,-5.09,0.103,0.097,6.09,0.859,38.466,315.7,41.07,2.27,17.489,2.213,2.842,0.5,1.51,0.78,0.041
2005.0,0.329,33.09,33.09,19.29,5.59,78.21,10.24,-16.82,3.759,0.268,11.994,0.923,7.799,3.169,51.29,4.15,10.638,7.142,2.042,4.65,2.74,45.31,0.289
2004.0,1.673,86.08,20.4,24.66,5.82,10.05,6.5,47.64,0.278,0.231,1.415,0.586,11.329,184.0,36.41,2.53,14.324,1.973,1.35,4.39,2.43,33.32,0.024
2021.0,1.061,17.57,17.57,12.0,2.44,6.58,4.04,2.28,1.375,0.203,2.384,0.705,12.105,2.668,105.5,4.29,25.44,1.66,2.575,0.11,8.68,64.08,0.032
2013.0,12.38,5.13,5.13,5.82,0.67,10.01,1.65,-20.45,1.032,0.122,24.563,0.961,150.255,0.036,22.98,3.38,16.338,1.199,2.567,0.5,1.79,-2.68,1.38
2004.0,0.155,40.94,40.94,27.86,0.87,13.77,3.22,-36.76,1.563,0.042,13.612,0.932,45.054,1.089,81.31,1.53,25.144,4.162,1.35,4.39,2.43,33.32,0.672
2014.0,3.649,27.37,27.37,13.9,0.37,7.86,1.46,-3.53,0.089,0.024,14.532,0.936,123.995,0.914,84.14,3.45,10.738,0.792,1.458,0.5,3.2,-8.49,0.058
2018.0,1.031,9.54,9.54,5.95,4.19,12.85,16.82,-2.34,1.757,0.68,3.405,0.773,8.139,7.868,70.93,4.79,11.026,2.612,2.483,0.6,1.4,30.58,0.564
2013.0,1.356,24.18,8.39,4.39,5.68,9.08,10.76,8.68,3.889,1.283,0.591,0.372,2.334,10.056,43.24,1.62,19.984,2.197,2.567,0.5,1.79,-2.68,-0.026
2010.0,1.155,5.48,-3.08,-1.25,-1.46,21.47,-3.85,24.17,3.097,1.102,1.839,0.648,4.501,-13.039,-70.69,1.94,6.403,1.423,3.308,0.5,2.24,28.19,-0.058
2019.0,1.028,19.05,20.33,19.3,5.8,8.85,9.84,-73.21,0.922,0.288,3.338,0.77,12.822,4.453,70.7,5.55,32.145,2.127,1.792,0.75,1.64,-10.28,-0.006
2010.0,17.628,3.3,3.3,2.15,0.26,18.3,7.69,-12.22,2.501,0.119,65.449,0.985,2.644,7.5,33.76,4.22,6.828,1.157,3.308,0.5,2.24,28.19,3.23
2016.0,1.212,9.78,9.78,7.73,7.12,41.71,11.85,23.26,2.622,0.849,6.05,0.858,4.794,5.99,36.67,1.37,27.016,11.269,0.675,0.4,1.92,-15.8,0.319
2003.0,1.075,21.77,21.77,5.97,3.59,8.31,10.79,-0.28,1.481,0.561,3.112,0.757,4.484,6.952,145.32,5.1,28.254,3.487,1.34,3.69,3.15,10.76,0.287
2004.0,1.037,29.92,11.37,14.0,17.27,30.72,16.23,-33.3,2.588,1.165,3.224,0.763,4.09,6.946,22.64,14.93,5.607,3.865,1.35,4.39,2.43,33.32,0.246
2021.0,2.076,70.4,11.38,10.05,4.78,13.35,5.79,14.3,1.159,0.47,0.961,0.49,3.8,7.413,62.72,2.1,21.62,2.767,2.575,0.11,8.68,64.08,0.25
2014.0,0.743,8.43,8.43,4.8,3.75,17.77,22.79,-8.5,2.582,0.78,9.542,0.905,8.549,4.012,87.61,4.31,16.856,7.929,1.458,0.5,3.2,-8.49,0.352
2020.0,0.879,82.22,38.54,24.83,4.59,7.19,6.09,-0.39,1.894,0.187,1.187,0.543,5.919,6.189,77.3,7.64,8.381,0.987,0.85,0.23,-10.36,-32.6,0.567
2022.0,2.172,25.03,25.03,-21.18,0.41,11.36,1.62,33.7,0.018,0.018,20.855,0.954,138.29,1.016,18.59,7.86,3.955,0.363,9.05,1.47,4.35,39.61,0.295
